name,description,thumbnail,preview,css,cssMin,cssCdn,less,lessVariables,scss,scssVariables
Yeti,A friendly foundation,https://bootswatch.com/yeti/thumbnail.png,https://bootswatch.com/yeti/,https://bootswatch.com/yeti/bootstrap.css,https://bootswatch.com/yeti/bootstrap.min.css,https://maxcdn.bootstrapcdn.com/bootswatch/latest/yeti/bootstrap.min.css,https://bootswatch.com/yeti/bootswatch.less,https://bootswatch.com/yeti/variables.less,https://bootswatch.com/yeti/_bootswatch.scss,https://bootswatch.com/yeti/_variables.scss
Darkly,Flatly in night mode,https://bootswatch.com/darkly/thumbnail.png,https://bootswatch.com/darkly/,https://bootswatch.com/darkly/bootstrap.css,https://bootswatch.com/darkly/bootstrap.min.css,https://maxcdn.bootstrapcdn.com/bootswatch/latest/darkly/bootstrap.min.css,https://bootswatch.com/darkly/bootswatch.less,https://bootswatch.com/darkly/variables.less,https://bootswatch.com/darkly/_bootswatch.scss,https://bootswatch.com/darkly/_variables.scss
Flatly,Flat and modern,https://bootswatch.com/flatly/thumbnail.png,https://bootswatch.com/flatly/,https://bootswatch.com/flatly/bootstrap.css,https://bootswatch.com/flatly/bootstrap.min.css,https://maxcdn.bootstrapcdn.com/bootswatch/latest/flatly/bootstrap.min.css,https://bootswatch.com/flatly/bootswatch.less,https://bootswatch.com/flatly/variables.less,https://bootswatch.com/flatly/_bootswatch.scss,https://bootswatch.com/flatly/_variables.scss
Journal,Crisp like a new sheet of paper,https://bootswatch.com/journal/thumbnail.png,https://bootswatch.com/journal/,https://bootswatch.com/journal/bootstrap.css,https://bootswatch.com/journal/bootstrap.min.css,https://maxcdn.bootstrapcdn.com/bootswatch/latest/journal/bootstrap.min.css,https://bootswatch.com/journal/bootswatch.less,https://bootswatch.com/journal/variables.less,https://bootswatch.com/journal/_bootswatch.scss,https://bootswatch.com/journal/_variables.scss
Lumen,Light and shadow,https://bootswatch.com/lumen/thumbnail.png,https://bootswatch.com/lumen/,https://bootswatch.com/lumen/bootstrap.css,https://bootswatch.com/lumen/bootstrap.min.css,https://maxcdn.bootstrapcdn.com/bootswatch/latest/lumen/bootstrap.min.css,https://bootswatch.com/lumen/bootswatch.less,https://bootswatch.com/lumen/variables.less,https://bootswatch.com/lumen/_bootswatch.scss,https://bootswatch.com/lumen/_variables.scss
Paper,Material is the metaphor,https://bootswatch.com/paper/thumbnail.png,https://bootswatch.com/paper/,https://bootswatch.com/paper/bootstrap.css,https://bootswatch.com/paper/bootstrap.min.css,https://maxcdn.bootstrapcdn.com/bootswatch/latest/paper/bootstrap.min.css,https://bootswatch.com/paper/bootswatch.less,https://bootswatch.com/paper/variables.less,https://bootswatch.com/paper/_bootswatch.scss,https://bootswatch.com/paper/_variables.scss
Readable,Optimized for legibility,https://bootswatch.com/readable/thumbnail.png,https://bootswatch.com/readable/,https://bootswatch.com/readable/bootstrap.css,https://bootswatch.com/readable/bootstrap.min.css,https://maxcdn.bootstrapcdn.com/bootswatch/latest/readable/bootstrap.min.css,https://bootswatch.com/readable/bootswatch.less,https://bootswatch.com/readable/variables.less,https://bootswatch.com/readable/_bootswatch.scss,https://bootswatch.com/readable/_variables.scss
Sandstone,A touch of warmth,https://bootswatch.com/sandstone/thumbnail.png,https://bootswatch.com/sandstone/,https://bootswatch.com/sandstone/bootstrap.css,https://bootswatch.com/sandstone/bootstrap.min.css,https://maxcdn.bootstrapcdn.com/bootswatch/latest/sandstone/bootstrap.min.css,https://bootswatch.com/sandstone/bootswatch.less,https://bootswatch.com/sandstone/variables.less,https://bootswatch.com/sandstone/_bootswatch.scss,https://bootswatch.com/sandstone/_variables.scss
Simplex,Mini and minimalist,https://bootswatch.com/simplex/thumbnail.png,https://bootswatch.com/simplex/,https://bootswatch.com/simplex/bootstrap.css,https://bootswatch.com/simplex/bootstrap.min.css,https://maxcdn.bootstrapcdn.com/bootswatch/latest/simplex/bootstrap.min.css,https://bootswatch.com/simplex/bootswatch.less,https://bootswatch.com/simplex/variables.less,https://bootswatch.com/simplex/_bootswatch.scss,https://bootswatch.com/simplex/_variables.scss
Slate,Shades of gunmetal gray,https://bootswatch.com/slate/thumbnail.png,https://bootswatch.com/slate/,https://bootswatch.com/slate/bootstrap.css,https://bootswatch.com/slate/bootstrap.min.css,https://maxcdn.bootstrapcdn.com/bootswatch/latest/slate/bootstrap.min.css,https://bootswatch.com/slate/bootswatch.less,https://bootswatch.com/slate/variables.less,https://bootswatch.com/slate/_bootswatch.scss,https://bootswatch.com/slate/_variables.scss
Solar,A spin on Solarized,https://bootswatch.com/solar/thumbnail.png,https://bootswatch.com/solar/,https://bootswatch.com/solar/bootstrap.css,https://bootswatch.com/solar/bootstrap.min.css,https://maxcdn.bootstrapcdn.com/bootswatch/latest/solar/bootstrap.min.css,https://bootswatch.com/solar/bootswatch.less,https://bootswatch.com/solar/variables.less,https://bootswatch.com/solar/_bootswatch.scss,https://bootswatch.com/solar/_variables.scss
Spacelab,Silvery and sleek,https://bootswatch.com/spacelab/thumbnail.png,https://bootswatch.com/spacelab/,https://bootswatch.com/spacelab/bootstrap.css,https://bootswatch.com/spacelab/bootstrap.min.css,https://maxcdn.bootstrapcdn.com/bootswatch/latest/spacelab/bootstrap.min.css,https://bootswatch.com/spacelab/bootswatch.less,https://bootswatch.com/spacelab/variables.less,https://bootswatch.com/spacelab/_bootswatch.scss,https://bootswatch.com/spacelab/_variables.scss
Superhero,The brave and the blue,https://bootswatch.com/superhero/thumbnail.png,https://bootswatch.com/superhero/,https://bootswatch.com/superhero/bootstrap.css,https://bootswatch.com/superhero/bootstrap.min.css,https://maxcdn.bootstrapcdn.com/bootswatch/latest/superhero/bootstrap.min.css,https://bootswatch.com/superhero/bootswatch.less,https://bootswatch.com/superhero/variables.less,https://bootswatch.com/superhero/_bootswatch.scss,https://bootswatch.com/superhero/_variables.scss
